episode,speakers,emotions,utterances,triggers
utterance_355,راحیل، مونیکا، ریچل، فوبی، ریچل,خوشی، غیر جانبدار، خوف، غیر جانبدار، غیر جانبدار,ٹھیک ہے، پاؤلو، تم کپڑے پہن کر کیوں نہیں جاتے، اور پھر تم اپنے راستے پر آؤ، ٹھیک ہے، الوداع، راحیل، یہ کیسے ہوا؟، مجھے نہیں معلوم، میں بس آخری بار اس کے پاس بھاگا تھا۔ رات، کہاں؟، اس کے اپارٹمنٹ میں۔ کیا یہ رس ہے؟,0.0، 0.0، 0.0، 1.0، 0.0
utterance_356,راحیل، مونیکا، راحیل، فوبی، ریچل، جوئی، ریچل,خوشی، غیر جانبدار، خوف، غیر جانبدار، غیر جانبدار، غصہ، اداسی,ٹھیک ہے، پاؤلو، تم کپڑے پہن کر کیوں نہیں جاتے، اور پھر تم اپنے راستے پر آؤ، ٹھیک ہے، الوداع، راحیل، یہ کیسے ہوا؟، مجھے نہیں معلوم، میں بس آخری بار اس کے پاس بھاگا تھا۔ رات، کہاں؟، اس کے اپارٹمنٹ میں۔ کیا یہ رس ہے؟، واہ، واہ۔ اور حقیقت یہ ہے کہ آپ نے اسے پھینک دیا کیونکہ اس نے فوبی پر مارا؟، اوہ خدا، میں جانتا ہوں کہ میں ایک قابل رحم ہارنے والا ہوں۔,0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_357,فوبی، راس، فوبی,حیرت، غیر جانبدار، غیر جانبدار,میں نے اپنا بازو چاٹا، کیا؟، یہ ماں کا دودھ ہے۔، تو؟,0.0، 1.0، 0.0
utterance_358,فوبی، راس، فوبی، ریچل، جوئی، چاندلر، راس,حیرت، غیر جانبدار، غیر جانبدار، غیر جانبدار، غصہ، تعجب، نفرت,میں نے اپنا بازو چاٹا، کیا؟، یہ چھاتی کا دودھ ہے۔، تو؟، فوبی، یہ جوس ہے، ایک شخص سے نچوڑا،، کیا بڑی بات ہے؟، تم نے ابھی کیا کیا؟، ٹھیک ہے، کیا لوگ چھاتی پینا چھوڑ دیں گے؟ دودھ؟,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0
utterance_359,سب، راس، فوبی، راہیل، راس,حیرت، نفرت، خوشی، تعجب، تعجب,اوہ!، ہائے فیبز، کیا آپ براہ کرم اپنے پاؤں میری نئی پرانی چادر پر نہیں رکھ سکتے؟، اوہ ضرور!  نہیں!، اوہ!!، میری اپوتیکری ٹیبل!!!,0.0، 0.0، 0.0، 0.0، 0.0
utterance_360,تمام، راس، فوبی، راہیل، راس، فوبی,حیرت، نفرت، خوشی، تعجب، تعجب، تعجب,اوہ!، ہائے فیبز، کیا آپ براہ کرم اپنے پاؤں میری نئی پرانی چادر پر نہیں رکھ سکتے؟، اوہ ضرور!  نہیں!، اوہ!!، میری اپوتیکری ٹیبل!!!، کیا؟!,0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_361,تمام، راس، فوبی، راہیل، راس، فوبی، راہیل,حیرت، نفرت، خوشی، تعجب، تعجب، تعجب، خوف,"اوہ!، ہائے فیبز، کیا آپ براہ کرم اپنے پاؤں میری نئی پرانی چادر پر نہیں رکھ سکتے؟، اوہ ضرور!  Noo!, Ohh!!, My apothecary Table!!!, What?!, Noooooo!!",0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0
utterance_362,تمام، راس، فوبی، راحیل، راس، فوبی، راحیل، فوبی، راہیل,حیرت، نفرت، خوشی، تعجب، تعجب، تعجب، تعجب، خوف، تعجب، غصہ,"اوہ!، ہائے فیبز، کیا آپ براہ کرم اپنے پاؤں میری نئی پرانی چادر پر نہیں رکھ سکتے؟، اوہ ضرور!  Noo!, Ohh!!, My apothecary Table!!!, What?!, Noooooo!!, Ross, یہ تمہیں کہاں سے ملا؟!, Oh my God, Phoebe,",0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_363,تمام، راس، فوبی، راحیل، راس، فوبی، راحیل، فوبی، راحیل، فوبی,حیرت، نفرت، خوشی، تعجب، تعجب، تعجب، تعجب، خوف، تعجب، غصہ، غصہ,"اوہ!، ہائے فیبز، کیا آپ براہ کرم اپنے پاؤں میری نئی پرانی چادر پر نہیں رکھ سکتے؟، اوہ ضرور!  Noo!, Ohh!!, My apothecary Table!!!, What?!, Noooooo!!, Ross, you get this where?!, Oh my God, Phoebe,, Wow! اوہ میرے خدا، ٹھیک ہے اگر انہوں نے ہماری میز کو پھاڑ دیا ہے تو ہمارا ایک اور پچاس ڈالر سے زیادہ ہونا چاہئے!",0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0
utterance_364,تمام، راس، فوبی، راہیل، راس، فوبی، راحیل، فوبی، راچیل، فوبی، فوبی,حیرت، نفرت، خوشی، تعجب، تعجب، تعجب، حیرت، خوف، تعجب، غصہ، غصہ، نفرت,"اوہ!، ہائے فیبز، کیا آپ براہ کرم اپنے پاؤں میری نئی پرانی چادر پر نہیں رکھ سکتے؟، اوہ ضرور!  Noo!, Ohh!!, My apothecary Table!!!, What?!, Noooooo!!, Ross, you get this where?!, Oh my God, Phoebe,, Wow! اوہ میرے خدا، ٹھیک ہے اگر انہوں نے ہماری میز پھاڑ دی ہے تو ہماری قیمت ڈیڑھ پچاس ڈالر سے زیادہ ہوگی!، تو اس سے افیون جیسی بو بھی نہیں آتی۔",0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 1.0
utterance_365,تمام، راس، فوبی، راہیل، راس، فوبی، راحیل، فوبی، راچیل، فوبی، فوبی، راس,حیرت، نفرت، خوشی، تعجب، تعجب، تعجب، حیرت، خوف، تعجب، غصہ، غصہ، نفرت، غصہ,"اوہ!، ہائے فیبز، کیا آپ براہ کرم اپنے پاؤں میری نئی پرانی چادر پر نہیں رکھ سکتے؟، اوہ ضرور!  Noo!, Ohh!!, My apothecary Table!!!, What?!, Noooooo!!, Ross, you get this where?!, Oh my God, Phoebe,, Wow! اوہ میرے خدا، ٹھیک ہے اگر انہوں نے ہماری میز کو پھاڑ دیا ہے تو ہمارے ڈیڑھ پچاس ڈالر سے زیادہ ہوں گے!، ٹھیک ہے اس سے افیون جیسی بدبو بھی نہیں آتی، بالکل نہیں، اس سے شراب کی بو آتی ہے، جو تم نے پھینکی ہے! اور ویسے میری چادر خراب کرنے کا شکریہ۔",0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 1.0
utterance_366,راہیل، فوبی، راس، فوبی,اداسی، غیر جانبدار، غیر جانبدار، اداسی,وہ کیسی ہے؟، یہ بتانا بہت جلد ہے۔ وہ آرام کر رہی ہے، جو ایک اچھی علامت ہے۔، بال کیسے ہیں؟، میں آپ سے جھوٹ نہیں بولوں گا، راس، یہ اچھا نہیں لگتا۔,0.0، 0.0، 1.0، 0.0
utterance_367,راہیل، فوبی، راس، فوبی، فوبی,اداسی، غیر جانبدار، غیر جانبدار، اداسی، غیر جانبدار,وہ کیسی ہے؟، یہ بتانا بہت جلد ہے۔ وہ آرام کر رہی ہے، جو کہ ایک اچھی علامت ہے۔، بال کیسے ہیں؟، میں آپ سے جھوٹ نہیں بولوں گا، راس، یہ اچھا نہیں لگتا۔، میں نے ایک طرف ایک کلپ لگایا، جس سے لگتا ہے کہ کرلنگ بند ہو گئی ہے۔,0.0، 0.0، 0.0، 0.0، 1.0
utterance_368,راہیل، فوبی، راس، فوبی، فوبی، جوئی، فوبی,اداسی، غیر جانبدار، غیر جانبدار، اداسی، غیر جانبدار، غیر جانبدار، اداسی,وہ کیسی ہے؟، یہ بتانا بہت جلد ہے۔ وہ آرام کر رہی ہے، جو کہ ایک اچھی علامت ہے۔، بال کیسے ہیں؟، میں آپ سے جھوٹ نہیں بولوں گا، راس، یہ اچھا نہیں لگتا۔، میں نے ایک طرف ایک کلپ لگایا، جس سے لگتا ہے کہ کرلنگ بند ہو گئی ہے۔ کیا ہم اسے دیکھ سکتے ہیں؟، آپ کے بال بہت اچھے لگ رہے ہیں، مجھے لگتا ہے کہ یہ اسے پریشان کر دے گا۔ راس، تم اندر کیوں نہیں آتے؟,0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_369,راحیل، فوبی، راس، فوبی، فوبی، جوی، فوبی، جوئی,اداسی، غیر جانبدار، غیر جانبدار، اداسی، غیر جانبدار، غیر جانبدار، اداسی، اداسی,وہ کیسی ہے؟، یہ بتانا بہت جلد ہے۔ وہ آرام کر رہی ہے، جو کہ ایک اچھی علامت ہے۔، بال کیسے ہیں؟، میں آپ سے جھوٹ نہیں بولوں گا، راس، یہ اچھا نہیں لگتا۔، میں نے ایک طرف ایک کلپ لگایا، جس سے لگتا ہے کہ کرلنگ بند ہو گئی ہے۔ کیا ہم اسے دیکھ سکتے ہیں؟، آپ کے بال بہت اچھے لگ رہے ہیں، مجھے لگتا ہے کہ یہ اسے پریشان کر دے گا۔ راس، تم اندر کیوں نہیں آتے، کیا حال ہے؟,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_370,چاندلر، کیرول، راس، فوبی، جوئی، سوسن، جوئی، راس,غیر جانبدار، خوشی، نفرت، غیر جانبدار، غیر جانبدار، خوشی، غیر جانبدار، تعجب,یقیناً پیکیجنگ بالغوں اور بچوں کو یکساں پسند کرتی ہے۔، راس، آپ بے وقوف ہیں۔ میں نے اسے آزمایا ہے، یہ کوئی بڑی بات نہیں ہے۔ بس اس کا مزہ چکھو۔، یہ نہیں ہوگا۔، چلو۔ اس کا ذائقہ برا نہیں ہے۔، ہاں، یہ کچھ میٹھا ہے، اس طرح، آہ...، کینٹالوپ کا جوس۔، بالکل۔، آپ نے چکھا ہے؟ آپ نے اسے چکھا ہے۔,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_371,چاندلر، کیرول، راس، فوبی، جوی، سوسن، جوئی، راس، سوسن,غیر جانبدار، خوشی، نفرت، غیر جانبدار، غیر جانبدار، خوشی، غیر جانبدار، حیرت، غیر جانبدار,یقیناً پیکیجنگ بالغوں اور بچوں کو یکساں پسند کرتی ہے۔، راس، آپ بے وقوف ہیں۔ میں نے اسے آزمایا ہے، یہ کوئی بڑی بات نہیں ہے۔ بس اس کا مزہ چکھو۔، یہ نہیں ہوگا۔، چلو۔ اس کا ذائقہ برا نہیں ہے۔، ہاں، یہ کچھ میٹھا ہے، اس طرح، آہ...، کینٹالوپ کا جوس۔، بالکل۔، آپ نے چکھا ہے؟ تم نے اسے چکھا ہے.,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_372,چاندلر، کیرول، راس، فوبی، جوی، سوسن، جوئی، راس، سوسن، راس,غیر جانبدار، خوشی، نفرت، غیر جانبدار، غیر جانبدار، خوشی، غیر جانبدار، حیرت، غیر جانبدار، غصہ,یقیناً پیکیجنگ بالغوں اور بچوں کو یکساں پسند کرتی ہے۔، راس، آپ بے وقوف ہیں۔ میں نے اسے آزمایا ہے، یہ کوئی بڑی بات نہیں ہے۔ بس اس کا مزہ چکھو۔، یہ نہیں ہوگا۔، چلو۔ اس کا ذائقہ برا نہیں ہے۔، ہاں، یہ کچھ میٹھا ہے، اس طرح، آہ...، کینٹالوپ کا جوس۔، بالکل۔، آپ نے چکھا ہے؟ تم نے اسے چکھا ہے، اوہ، اوہ، تم نے اسے چکھا ہے.,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_373,مونیکا، جوئی، مونیکا، جوئی، فوبی، چاندلر، مونیکا، چاندلر، مونیکا، چاندلر,غصہ، غیر جانبدار، غصہ، غیر جانبدار، غیر جانبدار، تعجب، غصہ، تعجب، غصہ، غیر جانبدار,مجھے ابھی تک سمجھ نہیں آئی کہ گریگ اور جینی ہمیں جعلی نمبر کیوں دیں گے۔، ہاں، اگر وہ جانتے کہ وہ کیا کر رہے ہیں، تو شاید انھوں نے آپ کو اصلی نام بھی نہ دیا۔، ٹھیک ہے، شاید لوگ جعلی نمبر دیتے ہیں، لیکن وہ فرضی نام نہیں بتاتے، اوہ ہاں؟  ہائے، کین ایڈمز، آپ سے مل کر خوشی ہوئی۔، ریجینا فلانج، مجھے اب بھی سمجھ نہیں آئی، ہم نے کچھ غلط نہیں کیا۔، مجھے معلوم ہے! اگرچہ، آپ نے بہت خوفناک لطیفے سنائے، میں نے سوچا کہ آپ نے کہا کہ وہ لطیفے مضحکہ خیز تھے۔ مذاق! مذاق! مذاق!، مذاق۔ لطیفہ۔ بلہ! بلہ!، ٹھیک ہے شاید یہ آپ کے تمام سوالات تھے۔,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_374,مونیکا، جوی، مونیکا، جوی، فوبی، چاندلر، مونیکا، چاندلر، مونیکا، چاندلر، مونیکا,غصہ، غیر جانبدار، غصہ، غیر جانبدار، غیر جانبدار، تعجب، غصہ، تعجب، غصہ، غیر جانبدار، غیر جانبدار,مجھے ابھی تک سمجھ نہیں آئی کہ گریگ اور جینی ہمیں جعلی نمبر کیوں دیں گے۔، ہاں، اگر وہ جانتے کہ وہ کیا کر رہے ہیں، تو شاید انھوں نے آپ کو اصلی نام بھی نہ دیا۔، ٹھیک ہے، شاید لوگ جعلی نمبر دیتے ہیں، لیکن وہ فرضی نام نہیں بتاتے، اوہ ہاں؟  ہائے، کین ایڈمز، آپ سے مل کر خوشی ہوئی۔، ریجینا فلانج، مجھے اب بھی سمجھ نہیں آئی، ہم نے کچھ غلط نہیں کیا۔، مجھے معلوم ہے! اگرچہ، آپ نے بہت خوفناک لطیفے سنائے، میں نے سوچا کہ آپ نے کہا کہ وہ لطیفے مضحکہ خیز تھے۔ مذاق! مذاق! مذاق!، مذاق۔ لطیفہ۔ بلہ! بلہ!، ٹھیک ہے شاید یہ سب آپ کے سوالات تھے۔، میرے سوالات کا کیا ہوگا؟,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_375,کلف، فوبی، کلف,غیر جانبدار، غیر جانبدار، حیرت,نہیں، مجھے افسوس ہے۔ یہ صرف میرے پاؤں میں پاگلوں کی طرح خارش ہے۔، اوہ، میں اسے لے لوں گا۔، واہ! میں عام طور پر کسی لڑکی کو تھوڑا بہتر جانتا ہوں اس سے پہلے کہ میں اسے چمچ دوں۔,0.0، 1.0، 0.0
utterance_376,کلف، فوبی، کلف، فوبی,غیر جانبدار، غیر جانبدار، حیرت، خوشی,نہیں، مجھے افسوس ہے۔ یہ صرف میرے پاؤں میں پاگلوں کی طرح خارش ہے۔، اوہ، میں اسے لے لوں گا۔، واہ! میں عام طور پر کسی لڑکی کو اس سے پہلے تھوڑا بہتر جانتا ہوں کہ میں اسے چمچ دوں۔,0.0، 0.0، 1.0، 0.0
utterance_377,مونیکا، فوبی، چاندلر، فوبی، مونیکا، فوبی، مونیکا,خوشی، خوشی، غیر جانبدار، خوشی، خوشی، خوشی، غیر جانبدار,اسے دیکھو! اوہ! وال پیپر تھوڑا سا دھندلا ہے، یہ ٹھیک ہے۔ قالین تھوڑا سا ڈھیلا ہے۔ ہارڈ ووڈ فرش!!، ارے!، ہیلو، اوہ! اوہ! اوہ مونیکا! یہ بہت خوبصورت ہے۔، میں جانتا ہوں!!!، تو، میں یہاں ہوں، کھیلنے کے لیے تیار ہوں۔، ٹھیک ہے۔,0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_378,مونیکا، فوبی، چاندلر، فوبی، مونیکا، فوبی، مونیکا، فوبی، مونیکا,خوشی، خوشی، غیر جانبدار، خوشی، خوشی، خوشی، غیر جانبدار، خوشی، تعجب,اسے دیکھو! اوہ! وال پیپر تھوڑا سا دھندلا ہے، یہ ٹھیک ہے۔ قالین تھوڑا سا ڈھیلا ہے۔ ہارڈ ووڈ فرش!!، ارے!، ہیلو، اوہ! اوہ! اوہ مونیکا! یہ بہت خوبصورت ہے۔، مجھے معلوم ہے!!!، تو، میں یہاں ہوں، کھیلنے کے لیے تیار ہوں۔، ٹھیک ہے۔، میں گھر کے لیے سامان کا ایک گچھا لایا ہوں، تو اسے چیک کریں۔ ہاہاہا، یہ کیا ہے؟,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
